carat,depth,table,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
-0.8428799423908371,-0.1752214415322791,-0.6423074231342238,-0.8283772354011093,-0.7973863477919855,-0.8245250112607599,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1322
1.8937751811806989,0.6019458029576366,0.7077447954264386,1.6263970255094977,1.654097044497049,1.7278181539671387,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8770
-0.5692144300336833,1.0258552090430455,0.25772738923955113,-0.506918701234244,-0.53262614142477,-0.3991344837227769,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1577
-0.6189717959168023,-1.6589043628312081,1.1577622016133262,-0.4874363658301919,-0.4737905400098328,-0.6669729640244698,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1354
2.1176833276547335,-1.1643433890648966,-0.19229001694733636,1.9575967273783899,1.9090513172951085,1.7278181539671387,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13853
-0.07164077120249517,2.7214928333846715,1.1577622016133262,-0.01986031613293296,-0.10116506438189962,0.2783393193932705,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2364
1.1474146929339162,-1.9415106335548122,1.1577622016133262,1.2659738205345283,1.3206953031457407,0.987323531956576,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,5982
-0.046762088260935725,-1.3762980921076038,1.6077796078002136,0.18470420560961762,0.20281887626194028,0.010500839091577582,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,2330
0.649841034102728,-1.5882527951503056,2.057797013987101,0.7886566031352433,0.8696223589645583,0.5934434138658502,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4899
-0.5194570641505645,0.17803639687222758,-0.6423074231342238,-0.3802835211079032,-0.46398460644067685,-0.3991344837227769,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2041
-1.0667880888648718,-0.45782771225588337,-0.6423074231342238,-1.1888004403760795,-1.1700118234199186,-1.218405129351485,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,713
0.649841034102728,0.8845520736812409,1.1577622016133262,0.7204684292210596,0.6538918204431227,0.8140162799966564,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3421
0.4010542046871339,-0.5991308476176881,-1.5423422355079988,0.7204684292210596,0.614668086166498,0.5776882091422215,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,4510
-0.8428799423908371,-1.0230402537030971,0.25772738923955113,-0.8186360676990833,-0.7777744806536736,-0.9033010348789047,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,863
-0.5692144300336833,-1.87085906587391,1.1577622016133262,-0.3900246888099292,-0.4443727393023641,-0.6354625545772118,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1554
-0.5940931129752428,-0.10456987385137674,-0.6423074231342238,-0.506918701234244,-0.4737905400098328,-0.49366571206455095,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1933
0.37617552174557445,2.0149771565756582,0.7077447954264386,0.3892687273521682,0.35971381336843866,0.6407090280367376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3847
1.1474146929339162,0.17803639687222758,-0.19229001694733636,1.1393386404081867,1.1638003660392422,1.1763859886401242,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6190
0.9235065464598818,-0.6697824152985904,-0.19229001694733636,1.0906328018980558,1.0363232296402125,0.9558131225093173,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4704
1.3962015223495106,-0.8817371183412924,-0.19229001694733636,1.421832503766947,1.4677843066830822,1.302427626429155,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,10155
0.9235065464598818,-2.365420039640221,0.25772738923955113,1.1977856466203445,1.1736062996083982,0.8140162799966564,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7338
-0.544335747092124,-0.10456987385137674,-1.0923248293211114,-0.42898935961803414,-0.40514900502573953,-0.4306448931700349,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,999
0.12738869232998035,0.3193395322340322,-0.19229001694733636,0.24315121182177457,0.20281887626194028,0.26258411466964116,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3011
3.11283064531711,4.34647889004541,-1.0923248293211114,1.977079062782442,1.8992453837259526,2.6731304373848785,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,10913
-0.8428799423908371,-1.3056465244267013,0.7077447954264386,-0.7991537322950304,-0.7679685470845168,-0.9190562396025341,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,827
1.620109668823545,-0.81108555066039,0.25772738923955113,1.5776911869993668,1.5462317752363313,1.428469264218187,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5723
-0.5940931129752428,0.03673326151042291,0.25772738923955113,-0.5166598689362699,-0.4835964735789887,-0.49366571206455095,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1343
0.9732639123430001,0.17803639687222758,-1.0923248293211114,1.0127034602818459,1.104964764624305,1.0818547602983493,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7371
0.6249623511611686,0.10738482919132523,1.6077796078002136,0.7204684292210596,0.7617570897038405,0.7509954611021403,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,7777
-0.6189717959168023,0.17803639687222758,0.25772738923955113,-0.5458833720423488,-0.5228202078556133,-0.5094209167881797,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1095
-1.0916667718064312,-0.03391830617047441,-0.6423074231342238,-1.2277651111841845,-1.2092355576965432,-1.218405129351485,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,890
0.649841034102728,1.3084614797666498,0.25772738923955113,0.6522802553068757,0.7127274218580599,0.8612818941675439,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3626
-0.544335747092124,-0.81108555066039,-1.0923248293211114,-0.39976585651195523,-0.3757312043182717,-0.4779105073409216,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1631
1.1225360099923567,0.03673326151042291,-0.6423074231342238,1.1783033112162917,1.1441884989009294,1.160630783916494,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,4177
0.7493557658689658,-1.5176012274694033,2.5078144201739887,0.944515286367663,0.8892342261028702,0.6879746422076243,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,2705
0.649841034102728,-0.45782771225588337,0.25772738923955113,0.7691742677311905,0.8107867575496209,0.7194850516548823,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,9065
-1.0916667718064312,1.5204161828093519,-1.0923248293211114,-1.3251767882044463,-1.317100826957261,-1.1711395151805977,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,457
-0.12139813708561405,-2.082813768916617,1.1577622016133262,0.1554807025035387,0.18320700912362842,-0.09978559397382589,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1876
-1.0419094059233123,0.10738482919132523,-1.0923248293211114,-1.1498357695679746,-1.1503999562816067,-1.1396291057333403,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,939
0.7244770829274063,0.17803639687222758,-1.0923248293211114,0.8471036093474003,0.8892342261028702,0.8927923036148011,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,6694
-0.8677586253323963,-0.7404339829794877,1.1577622016133262,-0.8673419062092141,-0.9248634841910152,-0.9663218537734208,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,975
-0.8677586253323963,0.5312942352767343,-1.0923248293211114,-0.945271247825424,-0.9150575506218592,-0.8717906254316466,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,947
-1.1165454547479905,1.3084614797666498,-1.5423422355079988,-1.3251767882044463,-1.2876830262497923,-1.1711395151805977,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,620
-1.0667880888648718,1.0258552090430455,0.25772738923955113,-1.2569886142902633,-1.2974889598189483,-1.1711395151805977,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,828
-1.0667880888648718,-0.1752214415322791,-0.6423074231342238,-1.2082827757801315,-1.2092355576965432,-1.218405129351485,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,449
-1.0667880888648718,-0.38717614457498106,-0.6423074231342238,-1.2082827757801315,-1.1896236905582314,-1.2341603340751137,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,645
-0.5940931129752428,1.096506776723943,-0.19229001694733636,-0.5653657074464018,-0.542432074993926,-0.4306448931700349,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1423
0.6747197170442875,-0.10456987385137674,-0.6423074231342238,0.8860682801555052,0.8205926911187778,0.7982610752730277,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4547
-1.0419094059233123,0.3899910999149296,0.25772738923955113,-1.2082827757801315,-1.1896236905582314,-1.155384310456969,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,434
-0.12139813708561405,-0.10456987385137674,-0.6423074231342238,0.009363186973145943,0.06553580629375466,0.02625604381520625,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1843
0.7244770829274063,0.6019458029576366,0.7077447954264386,0.7691742677311905,0.8107867575496209,0.8770370988911725,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4890
-0.49457838120900505,-0.38717614457498106,-0.19229001694733636,-0.33157768259777226,-0.35611933717995903,-0.3833792789991475,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2107
0.4508115705702528,0.17803639687222758,-0.6423074231342238,0.6133155844987708,0.5656384183207175,0.6091986185894795,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4692
0.649841034102728,1.2378099120857475,-0.19229001694733636,0.6912449261149807,0.7127274218580599,0.8770370988911725,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,4244
0.7991131317520846,-2.0121622012357148,0.25772738923955113,1.0321857956858989,0.9872935617944321,0.7037298469312536,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4830
0.7493557658689658,0.10738482919132523,-0.6423074231342238,0.8665859447514532,0.8402045582570896,0.8612818941675439,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5204
-0.8428799423908371,-0.1752214415322791,-1.0923248293211114,-0.8381184031031352,-0.8169982149302981,-0.8402802159843886,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,763
-0.4696996982674456,-1.5882527951503056,1.6077796078002136,-0.27313067638561445,-0.30708966933417847,-0.4779105073409216,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,2236
1.1722933758754757,0.17803639687222758,1.1577622016133262,1.1295974727061606,1.0755469639168371,1.1291203744692369,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6046
0.37617552174557445,0.6019458029576366,2.057797013987101,0.4964215720744569,0.526414684044093,0.5934434138658502,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3945
-0.8428799423908371,0.7432489383194362,0.7077447954264386,-0.8770830739112402,-0.8758338163452346,-0.7930146018135019,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,755
-0.9921520400401935,-0.03391830617047441,-1.5423422355079988,-1.0621652602497387,-1.0915643548666694,-1.0766082868388243,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1103
-0.07164077120249517,0.4606426675958319,-1.9923596416948863,0.1067748639934078,0.13417734127784792,0.18380809105149643,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2340
-0.5692144300336833,-1.87085906587391,1.1577622016133262,-0.3900246888099292,-0.4443727393023641,-0.6354625545772118,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1622
-1.2906962353389064,0.5312942352767343,0.25772738923955113,-1.6758588254773905,-1.6603085018777255,-1.6122852474422102,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,530
-0.5692144300336833,0.5312942352767343,-1.5423422355079988,-0.4874363658301919,-0.46398460644067685,-0.41488968844640556,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1600
-0.12139813708561405,1.5204161828093519,2.057797013987101,-0.01986031613293296,-0.07174726367443096,0.1522976816042384,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1111
-0.7682438935661587,-0.1752214415322791,-0.19229001694733636,-0.7601890614869254,-0.7287448128078922,-0.7615041923662439,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1260
-0.8677586253323963,0.03673326151042291,-1.317333532414555,-0.8770830739112402,-0.8562219492069227,-0.856035420708018,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,764
-1.0916667718064312,-0.1752214415322791,-0.6423074231342238,-1.2180239434821585,-1.1896236905582314,-1.218405129351485,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,828
1.8937751811806989,-1.0230402537030971,0.25772738923955113,1.7432910379338125,1.7913801144652348,1.5860213114544779,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,12224
1.1971720588170351,-0.38717614457498106,-0.6423074231342238,1.2659738205345283,1.2324419010233356,1.1763859886401242,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,11182
-0.6189717959168023,-0.5991308476176881,1.6077796078002136,-0.5166598689362699,-0.5032083407173015,-0.5724417356826957,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1838
0.9981425952845596,0.8845520736812409,0.7077447954264386,1.0127034602818459,0.9676816946561193,1.1133651697456082,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5384
0.37617552174557445,0.7432489383194362,-1.0923248293211114,0.5256450751805349,0.45777314906000055,0.5934434138658502,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3016
-0.07164077120249517,-1.0230402537030971,-0.19229001694733636,0.18470420560961762,0.20281887626194028,0.05776645326246428,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2847
-0.544335747092124,1.4497646151284496,-0.6423074231342238,-0.49717753353221794,-0.4737905400098328,-0.32035846010463215,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1268
0.2269034240962178,0.03673326151042291,-0.6423074231342238,0.3892687273521682,0.41854941478337593,0.40438095718230266,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2493
-0.7931225765077182,0.17803639687222758,0.7077447954264386,-0.7991537322950304,-0.826804148499454,-0.7930146018135019,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1264
0.7742344488105252,0.17803639687222758,-0.6423074231342238,0.8665859447514532,0.9088460932411829,0.9085475083384298,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12053
-1.1165454547479905,1.2378099120857475,0.25772738923955113,-1.2959532850983682,-1.3857423619413534,-1.218405129351485,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1010
1.9435325470638176,0.17803639687222758,-0.6423074231342238,1.7432910379338125,1.7031267123428298,1.7435733586907673,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,11229
0.649841034102728,0.03673326151042291,0.7077447954264386,0.7594331000291644,0.7323392889963718,0.7509954611021403,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,9711
-0.6189717959168023,-3.8491029609391503,3.4078492325477634,-0.4192481919160081,-0.3953430714565836,-0.856035420708018,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1239
0.37617552174557445,1.7323708858520588,-1.0923248293211114,0.4379745658622991,0.5068028169057811,0.7037298469312536,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4523
-0.8428799423908371,1.4497646151284496,-0.19229001694733636,-0.945271247825424,-0.9248634841910152,-0.7772593970898726,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,611
-0.9175159912155152,-0.5991308476176881,1.1577622016133262,-0.9939770863355549,-0.9542812848984837,-1.0293426726679369,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,700
-0.0965194541440546,0.24868796455312991,-0.7773126449902888,0.058069025483276866,0.10475954057037924,0.12078727215698036,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2614
-1.0667880888648718,-1.6589043628312081,1.1577622016133262,-1.1400946018659486,-1.1700118234199186,-1.3129363576932591,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,952
0.37617552174557445,1.096506776723943,0.7077447954264386,0.3795275596501422,0.41854941478337593,0.5461777996949635,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4508
0.649841034102728,0.3899910999149296,1.1577622016133262,0.6620214230089025,0.614668086166498,0.6879746422076243,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4909
-0.8677586253323963,0.24868796455312991,-1.9923596416948863,-0.8478595708051622,-0.826804148499454,-0.8087698065371306,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,890
-0.8677586253323963,-1.3762980921076038,1.1577622016133262,-0.8186360676990833,-0.7875804142228295,-0.9505666490497922,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,1184
0.4508115705702528,-1.5882527951503056,1.1577622016133262,0.7302095969230855,0.702921488288904,0.4831569808004474,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3620
0.47569025351181193,-0.9523886860221947,0.7077447954264386,0.7107272615190335,0.6833096211505912,0.5619330044185922,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3758
-0.9423946741570747,-0.5284792799367857,0.7077447954264386,-1.0232005894416338,-0.9935050191751084,-1.060853082115195,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,811
-0.9423946741570747,-0.5284792799367857,-0.6423074231342238,-1.0037182540375809,-0.9444753513293278,-1.0135874679443082,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,608
1.2469294247001539,-0.10456987385137674,-1.5423422355079988,1.2659738205345283,1.2128300338850229,1.2078963980873816,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4900
0.4259328876286933,0.6019458029576366,0.25772738923955113,0.5256450751805349,0.5656384183207175,0.6249538233131082,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,3170
0.649841034102728,-1.3762980921076038,0.7077447954264386,0.8568447770494263,0.8205926911187778,0.6407090280367376,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5543
-1.0916667718064312,0.17803639687222758,-1.5423422355079988,-1.2472474465882364,-1.2092355576965432,-1.2026499246278557,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,791
0.37617552174557445,2.9334475364273835,1.1577622016133262,0.3405628888420373,0.3106841455226581,0.7194850516548823,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3500
-0.49457838120900505,-0.24587300921318142,-0.6423074231342238,-0.3510600180018243,-0.3267015364724912,-0.36762407427551885,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1715
0.027873960563742587,0.10738482919132523,-1.0923248293211114,0.23341004411974856,0.19301294269278435,0.23107370522238313,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3820
1.1474146929339162,-1.7295559305121104,1.1577622016133262,1.2562326528325014,1.3206953031457407,1.0188339414038332,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,6849
1.8937751811806989,0.24868796455312991,0.25772738923955113,1.6361381932115246,1.6639029780662051,1.6805525397962513,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15821
0.649841034102728,0.9552036413621432,-0.19229001694733636,0.7107272615190335,0.6440858868739667,0.8140162799966564,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,4072
-0.8428799423908371,0.6019458029576366,-1.0923248293211114,-0.8673419062092141,-0.8562219492069227,-0.7930146018135019,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1019
-1.0667880888648718,-0.24587300921318142,-0.19229001694733636,-1.2082827757801315,-1.1896236905582314,-1.218405129351485,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,660
-1.3653322841635849,-1.9415106335548122,1.1577622016133262,-1.7830116701996788,-1.8270093725533803,-1.9588997513620479,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,367
-0.8677586253323963,0.4606426675958319,-0.6423074231342238,-0.9063065770173191,-0.8856397499143905,-0.8402802159843886,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,912
0.027873960563742587,-0.10456987385137674,-0.6423074231342238,0.1749630379075916,0.222430743400253,0.18380809105149643,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,3372
-1.0916667718064312,0.17803639687222758,-0.19229001694733636,-1.2375062788862103,-1.2778770926806364,-1.2341603340751137,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,698
3.11283064531711,-1.7295559305121104,1.1577622016133262,2.483619783287805,2.438571730029541,2.1374534767814923,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,14918
-0.3453062835596487,-1.5176012274694033,2.5078144201739887,-0.19520133476940463,-0.07174726367443096,-0.32035846010463215,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,2025
-0.8677586253323963,0.8845520736812409,-0.19229001694733636,-0.935530080123398,-0.9150575506218592,-0.8245250112607599,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,725
0.7742344488105252,-0.45782771225588337,-0.19229001694733636,0.9250329509636102,0.8990401596720261,0.8455266894439137,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6667
-1.0170307229817528,0.4606426675958319,-0.19229001694733636,-1.1498357695679746,-1.1405940227124498,-1.092363491562453,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,517
0.649841034102728,-0.5284792799367857,1.6077796078002136,0.6230567522007977,0.5656384183207175,0.5146673902477055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3722
0.027873960563742587,1.6617193181711516,0.7077447954264386,0.08729252858935577,0.10475954057037924,0.3098497288405286,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1914
0.6995983999858468,0.24868796455312991,-1.0923248293211114,0.8081389385392954,0.8402045582570896,0.8612818941675439,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8169
-0.12139813708561405,0.03673326151042291,0.25772738923955113,0.028845522377197966,-0.012911662259494519,0.010500839091577582,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2874
-0.8677586253323963,0.7432489383194362,0.7077447954264386,-0.945271247825424,-0.9935050191751084,-0.8875458301552761,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1125
-0.4696996982674456,-0.24587300921318142,-0.19229001694733636,-0.37054235340587716,-0.3168956029033344,-0.36762407427551885,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,2010
-1.0667880888648718,-2.082813768916617,2.057797013987101,-1.1303534341639216,-1.1896236905582314,-1.3602019718641458,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,773
-0.8428799423908371,0.03673326151042291,-1.0923248293211114,-0.8478595708051622,-0.8169982149302981,-0.8245250112607599,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1044
-0.29554891767652985,0.10738482919132523,0.25772738923955113,-0.15623666396129973,-0.13058286508936828,-0.1312960034210839,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2320
1.072778644109238,-0.31652457689408375,-1.0923248293211114,1.1880444789183184,1.1441884989009294,1.1133651697456082,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,10308
0.12738869232998035,-1.6589043628312081,0.25772738923955113,0.4184922304582471,0.4381612819216878,0.19956329577512508,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2927
1.1722933758754757,-0.10456987385137674,1.1577622016133262,1.1880444789183184,1.1343825653317736,1.1448755791928655,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,5966
1.1971720588170351,0.9552036413621432,0.25772738923955113,1.1003739696000818,1.2422478345924914,1.318182831152785,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,6564
1.0478999611676785,0.5312942352767343,-0.6423074231342238,1.1003739696000818,1.0363232296402125,1.1448755791928655,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5412
-0.41994233238432704,-0.03391830617047441,-1.5423422355079988,-0.23416600557750955,-0.20903033364261747,-0.22582723176285802,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1356
-0.12139813708561405,0.5312942352767343,-0.6423074231342238,-0.010119148430906947,0.05572987272459873,0.08927686270972232,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,3724
-1.0419094059233123,-0.38717614457498106,-0.6423074231342238,-1.1206122664618956,-1.1209821555741382,-1.155384310456969,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,403
0.37617552174557445,0.4606426675958319,1.6077796078002136,0.47693923667040405,0.516608750474937,0.5619330044185922,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4693
-0.8677586253323963,0.03673326151042291,-0.6423074231342238,-0.8478595708051622,-0.8856397499143905,-0.856035420708018,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1125
-0.7184865276830399,0.6019458029576366,-0.6423074231342238,-0.7017420552747685,-0.6797151449621116,-0.6197073498535831,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1637
0.7244770829274063,1.7323708858520588,0.25772738923955113,0.7594331000291644,0.6833096211505912,0.9715683272329458,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,3407
-0.12139813708561405,0.7432489383194362,-0.6423074231342238,-0.01986031613293296,0.0067002048788182104,0.08927686270972232,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,2882
-0.5940931129752428,0.03673326151042291,-1.0923248293211114,-0.477695198128165,-0.4541786728715209,-0.46215530261729293,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1557
-0.5940931129752428,-0.45782771225588337,-0.6423074231342238,-0.46795403042613903,-0.4345668057332082,-0.49366571206455095,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1986
0.47569025351181193,0.17803639687222758,0.25772738923955113,0.5840920813926928,0.614668086166498,0.6249538233131082,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4661
0.649841034102728,1.0258552090430455,0.7077447954264386,0.7204684292210596,0.6833096211505912,0.8455266894439137,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,7665
1.6449883517651045,-0.10456987385137674,-0.6423074231342238,1.5095030130851839,1.5462317752363313,1.5072452878363332,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,8275
2.0928046447131745,-0.45782771225588337,-0.19229001694733636,1.7919968764439442,1.860021649449328,1.7435733586907673,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,8994
0.4010542046871339,1.2378099120857475,0.25772738923955113,0.4964215720744569,0.3891316140759073,0.6091986185894795,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,4081
2.3664701570703275,-0.03391830617047441,0.7077447954264386,1.938114391974337,1.9973047194175138,1.9483910200979442,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,11257
